# pickcell external-validation braking reference trace
# scenario_id,pickcell-stopping-distance-xcheck
# version,1
#
# t_s is measured from the START OF BRAKING, not from the safety
# decision. Before braking begins the axis travels at constant
# velocity for whatever reaction time the run reports.
#
# DIAGNOSTIC, not a gate and not a result to replay. The commanded
# law is the segment list in the scenario file; this is one solution
# of it. An independent simulator should integrate that law with its
# own solver and report its own trace -- a difference between the two
# is information about the integrators, not a failure.
t_s,velocity_mps,acceleration_mps2,jerk_mps3
0.000000,2.000000000,0.000000000,-40.000000000
0.001000,1.999980000,-0.040000000,-40.000000000
0.002000,1.999920000,-0.080000000,-40.000000000
0.003000,1.999820000,-0.120000000,-40.000000000
0.004000,1.999680000,-0.160000000,-40.000000000
0.005000,1.999500000,-0.200000000,-40.000000000
0.006000,1.999280000,-0.240000000,-40.000000000
0.007000,1.999020000,-0.280000000,-40.000000000
0.008000,1.998720000,-0.320000000,-40.000000000
0.009000,1.998380000,-0.360000000,-40.000000000
0.010000,1.998000000,-0.400000000,-40.000000000
0.011000,1.997580000,-0.440000000,-40.000000000
0.012000,1.997120000,-0.480000000,-40.000000000
0.013000,1.996620000,-0.520000000,-40.000000000
0.014000,1.996080000,-0.560000000,-40.000000000
0.015000,1.995500000,-0.600000000,-40.000000000
0.016000,1.994880000,-0.640000000,-40.000000000
0.017000,1.994220000,-0.680000000,-40.000000000
0.018000,1.993520000,-0.720000000,-40.000000000
0.019000,1.992780000,-0.760000000,-40.000000000
0.020000,1.992000000,-0.800000000,-40.000000000
0.021000,1.991180000,-0.840000000,-40.000000000
0.022000,1.990320000,-0.880000000,-40.000000000
0.023000,1.989420000,-0.920000000,-40.000000000
0.024000,1.988480000,-0.960000000,-40.000000000
0.025000,1.987500000,-1.000000000,-40.000000000
0.026000,1.986480000,-1.040000000,-40.000000000
0.027000,1.985420000,-1.080000000,-40.000000000
0.028000,1.984320000,-1.120000000,-40.000000000
0.029000,1.983180000,-1.160000000,-40.000000000
0.030000,1.982000000,-1.200000000,-40.000000000
0.031000,1.980780000,-1.240000000,-40.000000000
0.032000,1.979520000,-1.280000000,-40.000000000
0.033000,1.978220000,-1.320000000,-40.000000000
0.034000,1.976880000,-1.360000000,-40.000000000
0.035000,1.975500000,-1.400000000,-40.000000000
0.036000,1.974080000,-1.440000000,-40.000000000
0.037000,1.972620000,-1.480000000,-40.000000000
0.038000,1.971120000,-1.520000000,-40.000000000
0.039000,1.969580000,-1.560000000,-40.000000000
0.040000,1.968000000,-1.600000000,-40.000000000
0.041000,1.966380000,-1.640000000,-40.000000000
0.042000,1.964720000,-1.680000000,-40.000000000
0.043000,1.963020000,-1.720000000,-40.000000000
0.044000,1.961280000,-1.760000000,-40.000000000
0.045000,1.959500000,-1.800000000,-40.000000000
0.046000,1.957680000,-1.840000000,-40.000000000
0.047000,1.955820000,-1.880000000,-40.000000000
0.048000,1.953920000,-1.920000000,-40.000000000
0.049000,1.951980000,-1.960000000,-40.000000000
0.050000,1.950000000,-2.000000000,-40.000000000
0.051000,1.947980000,-2.040000000,-40.000000000
0.052000,1.945920000,-2.080000000,-40.000000000
0.053000,1.943820000,-2.120000000,-40.000000000
0.054000,1.941680000,-2.160000000,-40.000000000
0.055000,1.939500000,-2.200000000,-40.000000000
0.056000,1.937280000,-2.240000000,-40.000000000
0.057000,1.935020000,-2.280000000,-40.000000000
0.058000,1.932720000,-2.320000000,-40.000000000
0.059000,1.930380000,-2.360000000,-40.000000000
0.060000,1.928000000,-2.400000000,-40.000000000
0.061000,1.925580000,-2.440000000,-40.000000000
0.062000,1.923120000,-2.480000000,-40.000000000
0.063000,1.920620000,-2.520000000,-40.000000000
0.064000,1.918080000,-2.560000000,-40.000000000
0.065000,1.915500000,-2.600000000,-40.000000000
0.066000,1.912880000,-2.640000000,-40.000000000
0.067000,1.910220000,-2.680000000,-40.000000000
0.068000,1.907520000,-2.720000000,-40.000000000
0.069000,1.904780000,-2.760000000,-40.000000000
0.070000,1.902000000,-2.800000000,-40.000000000
0.071000,1.899180000,-2.840000000,-40.000000000
0.072000,1.896320000,-2.880000000,-40.000000000
0.073000,1.893420000,-2.920000000,-40.000000000
0.074000,1.890480000,-2.960000000,-40.000000000
0.075000,1.887500000,-3.000000000,-40.000000000
0.076000,1.884480000,-3.040000000,-40.000000000
0.077000,1.881420000,-3.080000000,-40.000000000
0.078000,1.878320000,-3.120000000,-40.000000000
0.079000,1.875180000,-3.160000000,-40.000000000
0.080000,1.872000000,-3.200000000,-40.000000000
0.081000,1.868780000,-3.240000000,-40.000000000
0.082000,1.865520000,-3.280000000,-40.000000000
0.083000,1.862220000,-3.320000000,-40.000000000
0.084000,1.858880000,-3.360000000,-40.000000000
0.085000,1.855500000,-3.400000000,-40.000000000
0.086000,1.852080000,-3.440000000,-40.000000000
0.087000,1.848620000,-3.480000000,-40.000000000
0.088000,1.845120000,-3.520000000,-40.000000000
0.089000,1.841580000,-3.560000000,-40.000000000
0.090000,1.838000000,-3.600000000,-40.000000000
0.091000,1.834380000,-3.640000000,-40.000000000
0.092000,1.830720000,-3.680000000,-40.000000000
0.093000,1.827020000,-3.720000000,-40.000000000
0.094000,1.823280000,-3.760000000,-40.000000000
0.095000,1.819500000,-3.800000000,-40.000000000
0.096000,1.815680000,-3.840000000,-40.000000000
0.097000,1.811820000,-3.880000000,-40.000000000
0.098000,1.807920000,-3.920000000,-40.000000000
0.099000,1.803980000,-3.960000000,-40.000000000
0.100000,1.800000000,-4.000000000,-40.000000000
0.101000,1.795980000,-4.040000000,-40.000000000
0.102000,1.791920000,-4.080000000,-40.000000000
0.103000,1.787820000,-4.120000000,-40.000000000
0.104000,1.783680000,-4.160000000,-40.000000000
0.105000,1.779500000,-4.200000000,-40.000000000
0.106000,1.775280000,-4.240000000,-40.000000000
0.107000,1.771020000,-4.280000000,-40.000000000
0.108000,1.766720000,-4.320000000,-40.000000000
0.109000,1.762380000,-4.360000000,-40.000000000
0.110000,1.758000000,-4.400000000,-40.000000000
0.111000,1.753580000,-4.440000000,-40.000000000
0.112000,1.749120000,-4.480000000,-40.000000000
0.113000,1.744620000,-4.520000000,-40.000000000
0.114000,1.740080000,-4.560000000,-40.000000000
0.115000,1.735500000,-4.600000000,-40.000000000
0.116000,1.730880000,-4.640000000,-40.000000000
0.117000,1.726220000,-4.680000000,-40.000000000
0.118000,1.721520000,-4.720000000,-40.000000000
0.119000,1.716780000,-4.760000000,-40.000000000
0.120000,1.712000000,-4.800000000,-40.000000000
0.121000,1.707180000,-4.840000000,-40.000000000
0.122000,1.702320000,-4.880000000,-40.000000000
0.123000,1.697420000,-4.920000000,-40.000000000
0.124000,1.692480000,-4.960000000,-40.000000000
0.125000,1.687500000,-5.000000000,-40.000000000
0.126000,1.682480000,-5.040000000,-40.000000000
0.127000,1.677420000,-5.080000000,-40.000000000
