poll_interval_ms,phase_index,frozen_phase_fraction,realized_phase_fraction,preceding_poll_boundary_tick,t_hazard_assertion_tick,t_stop_signal_observed_tick,t_profile_start_tick,t_stop_tick,reaction_time_T_s,hazard_position_m,stop_position_m,stopping_distance_m,predicted_stopping_distance_m,signed_residual_m,absolute_residual_m,gate_2_pass,clearance_m,hazard_plane_state,stop_velocity_mps
10,1,0.618033988749895,0.7,20,27,30,30,480,0.003,0.03500000014901161,0.49000000953674316,0.45500000938773155,0.456,-0.0009999906122684643,0.0009999906122684643,True,0.2449999906122684,CLEAR,-1.490080628330226e-11
10,2,0.23606797749979,0.3,500,503,510,510,960,0.007,0.5170000195503235,0.9800000190734863,0.46299999952316284,0.464,-0.0010000004768371817,0.0010000004768371817,True,0.2370000004768371,CLEAR,-2.980133154140141e-11
10,3,0.854101966249685,0.9,980,989,990,990,1440,0.001,1.0190000534057617,1.4700000286102295,0.4509999752044678,0.452,-0.0010000247955322394,0.0010000247955322394,True,0.24900002479553218,CLEAR,-4.470185679950056e-11
10,4,0.47213595499958,0.5,1460,1465,1470,1470,1920,0.005,1.5010000467300415,1.9600000381469727,0.45899999141693115,0.46,-0.0010000085830688676,0.0010000085830688676,True,0.2410000085830688,CLEAR,-5.960238552704666e-11
10,5,0.090169943749475,0.1,1940,1941,1950,1950,2400,0.009000000000000001,1.9830000400543213,2.450000047683716,0.46700000762939453,0.468,-0.0009999923706054958,0.0009999923706054958,True,0.23299999237060542,CLEAR,-7.450291078514581e-11
25,1,0.618033988749895,0.64,2420,2436,2445,2445,2895,0.009000000000000001,2.503000020980835,2.9700000286102295,0.46700000762939453,0.468,-0.0009999923706054958,0.0009999923706054958,True,0.23299999237060542,CLEAR,-8.940343604324497e-11
25,2,0.23606797749979,0.24,2915,2921,2940,2940,3390,0.019,3.003000020980835,3.490000009536743,0.4869999885559082,0.488,-0.0010000114440917862,0.0010000114440917862,True,0.21300001144409175,CLEAR,-1.0430396130134412e-10
25,3,0.854101966249685,0.88,3410,3432,3435,3435,3885,0.003,3.555000066757202,4.010000228881836,0.4550001621246338,0.456,-0.0009998378753662274,0.0009998378753662274,True,0.24499983787536617,CLEAR,-1.1920447962054936e-10
25,4,0.47213595499958,0.48,3905,3917,3930,3930,4380,0.013000000000000001,4.054999828338623,4.53000020980835,0.47500038146972656,0.47600000000000003,-0.0009996185302734717,0.0009996185302734717,True,0.2249996185302734,CLEAR,-1.3410500487864851e-10
25,5,0.090169943749475,0.12,4400,4403,4425,4425,4875,0.022,4.557000160217285,5.050000190734863,0.4930000305175781,0.494,-0.0009999694824218697,0.0009999694824218697,True,0.20699996948242183,CLEAR,-1.4900553013674767e-10
50,1,0.618033988749895,0.62,4895,4926,4945,4945,5395,0.019,5.132999897003174,5.619999885559082,0.4869999885559082,0.488,-0.0010000114440917862,0.0010000114440917862,True,0.21300001144409175,CLEAR,-1.6390605539484682e-10
50,2,0.23606797749979,0.24,5415,5427,5465,5465,5915,0.038,5.664999961853027,6.190000057220459,0.5250000953674316,0.526,-0.0009999046325683825,0.0009999046325683825,True,0.17499990463256831,CLEAR,-1.7880658065294597e-10
50,3,0.854101966249685,0.86,5935,5978,5985,5985,6435,0.007,6.296999931335449,6.760000228881836,0.4630002975463867,0.464,-0.0009997024536133048,0.0009997024536133048,True,0.23699970245361324,CLEAR,-1.9370710591104512e-10
50,4,0.47213595499958,0.48,6455,6479,6505,6505,6955,0.026000000000000002,6.828999996185303,7.329999923706055,0.500999927520752,0.502,-0.0010000724792480487,0.0010000724792480487,True,0.199000072479248,CLEAR,-2.0860763116914427e-10
50,5,0.090169943749475,0.1,6975,6980,7025,7025,7475,0.045,7.361000061035156,7.900000095367432,0.5390000343322754,0.54,-0.000999965667724645,0.000999965667724645,True,0.16099996566772456,CLEAR,-2.2350815642724342e-10
100,1,0.618033988749895,0.62,7495,7557,7595,7595,8045,0.038,8.045000076293945,8.569999694824219,0.5249996185302734,0.526,-0.0010003814697265856,0.0010003814697265856,True,0.17500038146972652,CLEAR,-2.3840868168534257e-10
100,2,0.23606797749979,0.24,8065,8089,8165,8165,8615,0.076,8.638999938964844,9.239999771118164,0.6009998321533203,0.602,-0.001000167846679667,0.001000167846679667,True,0.09900016784667964,CLEAR,-2.533092069434417e-10
100,3,0.854101966249685,0.86,8635,8721,8735,8735,9185,0.014,9.432999610900879,9.90999984741211,0.47700023651123047,0.47800000000000004,-0.0009997634887695672,0.0009997634887695672,True,0.2229997634887695,CLEAR,-2.6820973220154087e-10
100,4,0.47213595499958,0.48,9205,9253,9305,9305,9755,0.052000000000000005,10.027000427246094,10.579999923706055,0.5529994964599609,0.554,-0.0010005035400391105,0.0010005035400391105,True,0.14700050354003902,CLEAR,-2.8311025745964e-10
100,5,0.090169943749475,0.1,9775,9785,9875,9875,10325,0.09,10.621000289916992,11.25,0.6289997100830078,0.63,-0.001000289916992192,0.001000289916992192,True,0.07100028991699214,CLEAR,-2.980107827177392e-10
200,1,0.618033988749895,0.62,10345,10469,10545,10545,10995,0.076,11.519000053405762,12.119999885559082,0.6009998321533203,0.602,-0.001000167846679667,0.001000167846679667,True,0.09900016784667964,CLEAR,-3.1291130797583833e-10
200,2,0.23606797749979,0.24,11015,11063,11215,11215,11665,0.152,12.237000465393066,12.989999771118164,0.7529993057250977,0.754,-0.0010006942749023473,0.0010006942749023473,True,-0.0529993057250977,CROSSED,-3.278118332339375e-10
200,3,0.854101966249685,0.855,11685,11856,11885,11885,12335,0.029,13.352999687194824,13.859999656677246,0.5069999694824219,0.508,-0.001000030517578132,0.001000030517578132,True,0.19300003051757808,CLEAR,-3.4271235849203663e-10
200,4,0.47213595499958,0.475,12355,12450,12555,12555,13005,0.105,14.071000099182129,14.729999542236328,0.6589994430541992,0.66,-0.0010005569458008123,0.0010005569458008123,True,0.04100055694580074,CLEAR,-3.576128837501358e-10
200,5,0.090169943749475,0.095,13025,13044,13225,13225,13675,0.181,14.788999557495117,15.600000381469727,0.8110008239746094,0.812,-0.00099917602539068,0.00099917602539068,True,-0.11100082397460942,CROSSED,-3.7251340900823493e-10
